id,target
23490879,No
22952189,No
22689574,No
23720730,No
22826339,No
23261458,No
22702418,No
23152814,No
23641297,No
23448665,No
22639496,No
23476797,No
22419567,No
23511544,No
22860103,No
22367822,No
23414008,No
23408751,No
23693572,No
22790935,No
23198237,No
22551760,No
22573316,No
23413908,No
22343416,No
22416953,No
22497669,No
22661755,No
22791833,No
23121248,No
23592823,No
23451718,No
23305216,No
23286284,No
23571074,No
22531890,No
23485593,No
23693731,No
23409475,No
23647488,No
23159662,No
22882352,No
23167363,No
22570575,No
23364546,No
23237049,No
22781708,No
22717221,No
23630063,No
22894507,No
23247291,No
23587940,No
23348542,No
23693341,No
22701738,No
23500718,No
23232787,No
23232088,No
23501581,No
22936513,No
22617743,No
23469991,No
23327741,No
23260391,No
22807910,No
22619081,No
23075846,No
23269080,No
23705043,No
22410126,No
22924051,No
22954095,No
23190934,No
22407386,No
22988796,No
23753612,No
22709498,No
22867745,No
22822765,No
23427287,No
23546978,No
22599584,No
22927901,No
23066330,No
23381270,No
22871086,No
22928595,No
22374647,No
23062959,No
22848432,No
23001475,No
23712164,No
23516651,No
23380408,No
23182790,No
23126076,No
23041669,No
23199215,No
23469026,No
23312955,No
23463350,No
22684729,No
23196675,No
22674864,No
22373613,No
23177711,No
22940146,No
23753728,No
23233142,No
22585186,No
23107564,No
23575710,No
23647368,No
23707215,No
22812046,No
23567529,No
23693492,No
23058095,No
23157007,No
23004073,No
22503017,No
23280316,No
22937952,No
22617446,No
22756586,No
22548871,No
22770290,No
23140560,No
23498816,No
22626091,No
22545173,No
23526067,No
23470293,No
22839601,No
22988151,No
22673134,No
23268770,No
22746874,No
22348821,No
22956494,No
23718562,No
22951897,No
23609666,No
22874471,No
22376083,No
22665171,No
22760484,No
22777231,No
22473305,No
23643876,No
22396707,No
23273356,No
23631311,No
23083371,No
22553864,No
23046965,No
22772508,No
23186220,No
23386930,No
22819909,No
22952449,No
22974427,No
23134717,No
22350229,No
22843987,No
23407773,No
22568653,No
22657048,No
22409629,No
22440068,No
23201032,No
23257402,No
23134419,No
22540102,No
22783879,No
22757929,No
22733152,No
23706991,No
23336717,No
23441604,No
23639148,No
23109541,No
22875825,No
23117457,No
22478255,No
23225304,No
23411017,No
23650512,No
23233779,No
23243721,No
23306850,No
22898825,No
22861973,No
22929979,No
22495336,No
22582419,No
23720849,No
23598892,No
23044010,No
23755084,No
23375847,No
23536366,No
22941358,No
22804221,No
22544657,No
23751449,No
22766281,No
22383739,No
22975324,No
23443881,No
23266829,No
22873123,No
23623409,No
22629239,No
23288447,No
23383860,No
23226638,No
23648704,No
23748837,No
23455600,No
23409820,No
23336491,No
22719097,No
22332133,No
22595193,No
22984499,No
23246473,No
23191340,No
22643514,No
22434717,No
23482135,No
23250099,No
22522810,No
23213709,No
23461223,No
23654452,No
23749317,No
22793017,No
22608075,No
23190834,No
22365712,No
23734223,No
23718682,No
22961735,No
22348039,No
23324111,No
23143855,No
23553857,No
23097132,No
22374847,No
22906781,No
22355170,No
22394710,No
23406446,No
23291088,No
22905546,No
22530254,No
23727567,No
23640533,No
23314100,No
22737506,No
22561207,No
22470087,No
22967972,No
22581827,No
22950903,No
23561599,No
22517868,No
22590774,No
22619395,No
22775796,No
22743281,No
22735497,No
23303579,No
23720680,No
23120824,No
22702537,No
22906001,Yes
23300029,No
23022569,No
22794381,No
23660034,No
22925280,No
22442517,No
23637997,No
23629964,No
23304107,No
23370819,No
23184086,No
22375906,No
22655985,No
23353509,No
22860489,No
23409808,No
22897500,No
22932195,No
22683521,No
23281948,No
22595645,No
23111719,No
23443131,No
22854896,No
23074234,No
23622506,No
23750817,No
22593296,No
23650561,No
23560361,No
23742921,No
23229790,No
22998010,No
23036080,No
22333553,No
23575405,No
22698783,No
23641313,No
23255677,No
23037640,No
23462832,No
23037068,Yes
23136791,No
22547635,No
23114199,No
23668031,No
23176073,No
23581488,No
22679626,No
22863078,No
23263110,No
23353502,No
22836319,No
23062515,No
22822681,No
23209570,No
22506869,No
22905547,No
23423895,No
22640672,No
23090586,No
23189595,No
22532576,No
23288189,No
23326413,No
22647273,No
23550797,No
22600276,No
22352708,No
23292345,No
23166506,No
22535468,No
23172295,No
22534932,No
23083545,No
23633312,No
23516552,No
23191905,No
22469815,No
22342820,No
23741544,No
22548999,No
22591500,No
23553247,No
23226232,No
23401046,No
23466137,No
23018415,No
23620458,No
22465189,No
22633348,No
22651622,No
23655633,No
22528128,No
22419477,No
22529777,No
23260146,No
23382289,No
23024538,No
23444531,No
23209881,No
23150404,No
22833708,No
22742566,No
22749420,No
23194700,No
22620461,No
23255457,No
23603036,No
23417137,No
23327265,No
22580271,No
22441720,No
23177678,No
23003200,No
23466572,No
22684366,No
22996187,No
22948941,No
23727959,No
23532001,No
23160302,No
23198346,No
22612321,No
22815910,No
23468725,No
23404549,No
22928516,No
22902481,No
23256366,No
22339465,No
22394352,No
22706251,No
23693638,No
23573136,No
23413363,No
22979824,No
23300700,No
23318346,No
23023342,No
23394954,No
23012176,No
22673308,No
23341661,No
22515892,No
23383975,No
23270996,No
22462878,No
22976772,No
23071772,No
23690588,No
22940890,No
22610496,No
23591901,No
22920094,No
22910963,No
22658885,No
22939610,No
22943259,No
22647140,No
22576045,No
23759945,No
22920384,No
22601056,No
23270370,No
22835234,No
22588873,No
23207647,No
23448113,No
23007767,No
23238872,No
23209392,No
22896689,No
22383793,No
23163722,No
22876550,No
22340466,No
22723047,No
23407155,No
22427594,No
22762828,No
23255224,No
23365644,No
22907383,No
23354618,No
23342473,No
22674226,No
23752388,No
23099945,No
23039789,No
22333567,No
22906592,No
22629667,No
23131439,No
22972314,No
22665915,No
22450591,No
23061495,No
23190076,No
23523634,No
23661669,No
22809388,No
23433225,No
23442489,No
23007803,No
23670625,No
22522571,No
23190344,No
23080642,No
22398802,No
22352875,No
23196986,No
23299064,No
23577915,No
23568793,No
23493918,No
23337260,No
23151543,No
23512581,No
23538845,No
22503739,No
23360356,No
23376779,No
22804119,No
23042425,No
23205519,No
22509586,No
22523780,No
23481040,No
23712758,No
23414867,No
22577239,No
23597030,No
22378334,No
23007427,No
23280885,No
22673164,No
22690024,No
23598767,No
22649377,No
23448886,No
23125323,No
22854937,No
23273617,No
23527212,No
22772022,No
23255184,No
23357564,No
23660505,No
23246294,No
22714381,No
23173423,No
23634948,No
22809862,No
23381934,No
23029148,No
23481261,No
22938538,No
23758235,No
23484212,No
23102037,No
22552788,No
22344742,No
23701256,No
22903474,No
22755809,No
22712907,No
22847383,No
22712373,No
22545545,No
22357724,No
22405583,No
22949432,No
22468676,No
23042021,No
23447675,No
23316419,No
22928270,No
23348673,No
22444875,No
22830624,No
23665962,No
22628893,No
23456362,No
22439050,No
23247046,No
23733590,No
23617037,No
23332064,No
23211813,No
22852086,No
23746087,No
22515500,No
23537207,No
23414142,No
22503629,No
22331812,No
23042026,No
23475767,No
22444659,No
22667649,No
23279870,No
22381032,No
22939637,No
22899154,No
23706914,No
23147843,No
23060095,No
23182944,No
22542397,No
23204002,No
22958983,No
22485440,No
22835371,No
23621035,No
23008276,No
22348320,No
22330379,No
23051269,No
23754568,No
23200101,No
22823226,No
23115282,No
23153162,No
23140746,No
23062183,No
22701333,No
22963368,No
22712939,No
22421833,No
23583895,No
23105276,No
22734036,No
23672725,No
22465955,No
22411135,No
23419507,No
22794107,No
23501171,No
22565514,No
23222972,No
23084309,No
23735748,No
23209612,No
22397075,No
22644021,No
23469129,No
22661981,No
22624206,No
22468918,No
22541141,No
23441238,No
22490761,No
22768661,No
22423766,No
22453781,No
23172515,No
22854604,No
22868109,No
23092324,No
22694522,No
22439304,No
22550270,No
22435220,No
23755290,No
22791267,No
22456523,No
23423529,No
23389955,No
23470568,No
22698146,No
22918208,No
23075469,No
22423798,No
22483103,No
22360545,No
22330033,No
23649629,No
22876032,No
22489562,No
23725679,No
22990051,No
22786175,No
22383294,No
22383786,No
23610829,No
23451921,No
23305457,No
22763803,No
23554958,No
22498206,No
22654493,No
23335565,No
23741285,No
23182398,No
23509732,No
23013415,No
23459317,No
23096815,No
22852388,No
23050347,No
22428144,No
23669415,No
23612744,No
22604335,No
23190977,No
22336671,No
23539579,No
22972714,No
23149632,No
23358398,No
22508451,No
22548015,No
22875004,No
22694367,No
23031755,No
23155942,No
23121564,No
22639106,No
23301540,No
22768410,No
22865070,No
23312952,No
22643560,No
22818014,No
23583642,No
23135426,No
22397089,No
22343245,No
22974844,No
22663667,No
23578787,No
23351726,No
23734926,No
22944901,No
23220784,No
22762829,No
23526271,No
22902879,No
23560548,No
22898325,No
23166352,No
22984388,No
23576273,No
22629741,No
22466153,No
23385743,No
23731894,No
23503036,No
23005747,No
22574122,No
23162823,No
23431996,No
23091736,No
22336007,No
23319640,No
23448917,No
22330545,No
23325249,No
23656442,No
22817111,No
22355593,No
22750040,No
22379934,No
23251874,No
23745658,No
23721493,No
23215393,No
23403563,No
23245092,No
22351201,No
22895668,No
22430947,No
22549653,No
22833168,No
22544624,No
23000124,No
23691545,No
23356029,No
22522088,No
22950974,No
23393129,No
22402271,No
22803240,No
23429547,No
22374102,No
22921908,No
22390497,No
23291733,No
23189160,Yes
23199751,No
23362608,No
22843255,No
23131290,No
23240370,No
23251098,No
23016155,No
23281192,No
22898924,No
22474999,No
23460976,No
22870341,No
23467807,No
22811788,No
22420278,No
23626772,No
22636660,No
23509297,No
23322594,No
23239907,No
23298624,No
22675927,No
23694319,No
23589964,No
23035883,No
22859101,No
22650727,No
22964644,No
22371888,No
22821033,No
23176329,No
23150977,No
22528126,No
23090341,No
23168770,No
22394297,No
23653405,No
22757385,No
23055440,No
22920068,No
23286760,No
22676812,No
22681680,No
22973361,No
23550629,No
22499095,No
23565698,No
22435001,No
23594615,No
22874523,No
23706198,No
22916016,No
23698097,No
23197827,No
23566302,No
22880471,No
22599700,No
22622818,No
23013398,No
22654013,No
23732274,No
22493992,No
23059623,No
23222198,No
23686598,No
23421182,No
23450020,No
22805048,No
23422803,No
22344062,No
23443047,No
22742761,No
22946506,No
23161782,No
23315904,No
22645648,No
23751972,No
22470245,No
23041384,No
23608095,No
23628358,No
22540409,No
22783004,No
23740647,No
22341587,No
23495608,No
22393705,No
23114940,No
23138101,No
23437470,No
23168132,No
23441797,No
22374693,No
22608040,No
23520041,No
23215796,No
22743002,No
23091970,No
22999322,No
23134028,No
23197463,No
22563139,No
23646772,No
22710034,No
23703781,No
23491630,No
23549613,No
22505926,No
23370859,No
23557866,No
23591055,No
23014368,No
22659119,No
22373270,No
22718477,No
22649956,No
23356291,No
22571229,No
22635281,No
23624277,No
22977983,No
22901668,No
22952166,No
22563667,No
23645106,No
23383091,No
23700711,No
22657419,No
22471465,No
23759706,No
22657041,No
23677409,No
23743764,No
22805762,No
23652822,No
22682240,No
23586669,No
22656139,No
22615888,No
23001312,No
22819983,No
22880594,No
22980625,No
22459655,No
22569825,No
23726496,No
22635924,No
22782428,No
22514887,No
22608851,No
23516637,No
23331602,No
22938846,No
23095262,No
22590808,No
22680704,No
22925812,No
22800510,No
23116627,No
22918969,No
23596073,No
22886430,No
23666220,No
22796107,No
22818464,No
22820613,No
22637596,No
23263366,No
23193537,No
23399452,No
23066086,No
23362918,No
22402640,No
22636347,No
23655892,No
22992302,No
23539956,No
23437128,No
23274079,No
22719419,No
22567666,No
22675817,No
23663876,No
23311673,No
22630847,No
23231164,No
23339468,No
23686461,No
22758680,No
23687292,No
23547979,No
23475816,No
23267006,No
22340159,No
22595340,No
23485471,No
22981223,No
22874916,No
22356697,No
23670247,No
23253582,No
23367839,No
22910138,No
22586286,No
22548837,No
22685750,No
23679051,No
22603167,No
23067486,No
23491670,No
22764409,No
22533200,No
23349022,No
22470322,No
22614965,No
23634653,No
22380949,No
23730130,No
22568581,No
23742174,No
23221798,No
23145480,No
23304593,No
23194999,No
22381938,No
22752885,No
23648978,No
23684946,No
23659574,No
22394260,No
22468422,No
22679256,No
23391380,No
22591726,No
23020405,No
23168077,No
23332534,No
23359252,No
23374290,No
22786781,No
23068281,No
22767637,No
22864108,No
23016678,No
23132204,No
23451997,No
22907676,No
22746060,No
22573790,No
23540596,No
22415808,No
23396465,No
23543448,No
22980897,No
23602457,No
22968530,No
23625043,No
22909939,No
22851519,No
23616389,No
22764272,No
23400053,No
23388154,No
22621464,No
22973310,No
23568056,No
22969536,No
23152689,No
23705132,No
23751696,No
22943006,No
22910447,No
22604489,No
22814995,No
23398404,No
22999006,No
22510451,No
22610507,No
23182223,No
23146364,No
22829795,No
22438442,No
22898014,No
23668248,No
22372905,No
23126290,No
22850361,No
22905727,No
22364090,No
22992499,No
22638029,No
23585785,No
22567614,No
23622037,No
23029461,No
22453886,No
23476054,No
22578024,No
22782874,No
23754335,No
23623999,No
23569473,No
22972580,No
23275668,No
23651848,No
22524046,No
22386550,No
23746318,No
23316518,No
23434398,No
22529504,No
22586155,No
22734241,No
23667490,No
22778809,No
23466198,No
23255232,No
22771066,No
22699444,No
22692770,No
22346061,No
22743825,No
23728456,No
22643329,No
23351438,No
22791534,No
22810274,No
23411072,No
23406459,No
23223703,No
23723543,No
23741679,No
23754574,No
22399675,No
23547765,No
23349470,No
23113252,No
22810363,No
23385131,No
23094057,No
23719789,No
22427217,No
22815623,No
23578066,No
22871582,No
22597950,No
23388886,No
22964271,No
23160213,No
23209897,No
23351296,No
22697239,No
23682064,No
23155842,No
23055861,No
22980774,No
22638101,No
23358092,No
23289963,No
22926030,No
23149926,No
22844426,No
23214065,No
22849971,No
23291977,No
22853574,No
22637063,No
22426897,No
23415773,No
22543226,No
22825486,No
23761215,No
23742936,No
22790210,No
23228561,No
22774321,No
22605985,No
22329466,No
23397655,No
23659567,No
22438430,No
23318901,No
23503501,No
23360089,No
22366430,No
22772131,No
22432951,No
22372204,No
23335596,No
22604638,No
23742626,No
22374599,No
22809429,No
22811319,No
22802662,No
23529549,No
23228571,No
22607284,No
23699818,No
22521400,No
22598543,No
22803007,No
23577984,No
22861332,No
22755860,No
22660030,No
23003944,No
22590338,No
23115392,No
23546962,No
22464751,No
23640491,No
23690121,No
23142101,No
23361978,No
23217963,No
23232624,No
22638050,No
22495764,No
22350901,No
22997721,No
23273227,No
22782194,No
22670241,No
23316081,No
22877418,No
23761143,No
22695201,No
23323228,No
23752111,No
22834184,No
22610352,No
23307590,No
23585242,No
23696161,No
22798312,No
23371696,No
23507000,No
22810722,No
22713996,No
22455411,No
23687234,No
23172702,No
23365413,No
23449152,No
23670658,No
22377920,No
22765472,No
23306269,No
23003599,No
22878183,No
22374221,No
23159690,No
22387622,No
22483913,No
23560592,No
22986685,No
23753484,No
23608081,No
22334803,No
23097929,No
23670715,No
23685708,No
23566203,No
23458691,No
23068719,No
23163355,No
23533912,No
23060320,No
22704750,No
22682490,No
22421797,No
22922954,No
23323109,No
22327364,No
23000639,No
23151311,No
23599332,No
22389882,No
22792667,No
23240708,No
23461137,No
23725298,No
23502644,No
23163613,No
23175523,No
23713711,No
22496474,No
22554306,No
23286048,No
23221439,No
23184219,No
22781272,No
22976009,No
22623144,No
22979597,No
22389549,No
23036581,No
22468790,No
22332242,No
23595742,No
23505543,No
22644736,No
22502716,No
22503349,No
22571272,No
22793455,No
22543108,No
23330035,No
23597622,No
23115908,No
23206977,No
22596753,No
23630561,No
23150353,No
23326514,No
22390057,No
22741165,No
23278146,No
22499805,No
23435157,No
22574642,No
23211276,No
23167262,No
23596987,No
22733389,No
22851359,No
23655698,No
23193707,No
22946645,No
23721668,No
23056061,No
23264625,No
22542636,No
23599443,No
22610942,No
22494779,No
22868745,No
23273275,No
23265454,No
23575253,No
23521190,No
22974961,No
22537160,No
23380977,No
23021991,No
23036479,No
23679177,No
23162480,No
23274775,No
22507039,No
23733501,No
23484343,No
23000582,No
22395463,No
23670537,No
22356558,No
22744253,No
22969452,No
22956557,No
22693094,No
22643767,No
23681497,No
22642695,No
22513965,No
23191725,No
22718900,No
23197067,No
22633761,No
22441924,No
22733790,No
22438885,No
22675919,No
23497005,No
23042808,No
23154892,No
22402542,No
22565289,No
22572873,No
22979763,No
23165590,No
22440056,No
23430406,No
22572858,No
23138269,No
23323385,No
22637100,No
23411970,No
23287796,No
23654796,No
22696617,No
22655768,No
22581154,No
23678378,No
22506908,No
23583861,No
23745566,No
22654861,No
22346809,No
23318042,No
23665550,No
22617729,No
22635072,No
23323006,No
22704273,No
22916145,No
23713617,No
22644673,No
22432680,No
23741174,No
23668376,No
23683192,No
23000278,No
23568668,No
22783209,No
22546401,No
23072624,No
22467638,No
23560607,No
23049217,No
23594858,No
22607649,No
22343685,No
23281202,No
22349799,No
23176051,No
23229441,No
23438895,No
22414347,No
23434080,No
22389983,No
22823113,No
23280851,No
22538731,No
23311128,No
22520422,No
22723905,No
23232862,No
23718551,No
22919441,No
23035715,No
23507505,No
22518148,No
22395807,No
22937689,No
22944299,No
22365515,No
23502217,No
22784340,No
23030066,No
22846172,No
22983193,No
23334627,No
23500191,No
22841415,No
22540488,No
23426469,No
22384283,No
22416007,No
23248167,No
23446582,No
22716399,No
23043839,No
23575203,No
22575977,No
23683984,No
23108669,No
23121865,No
22827729,No
23548391,No
23464120,No
23566035,No
23591094,No
22690328,No
23380405,No
23168849,No
22520038,No
22500062,No
22425608,No
23568633,No
23669344,No
23579045,No
23492183,No
23617654,No
23282327,No
23379623,No
23577726,No
22548397,No
22764437,No
23101551,No
23019861,No
22733728,No
23488658,No
23165257,No
22970710,No
22624211,No
22787903,No
22435182,No
23159067,No
23136003,No
23436908,No
23212721,No
23421319,No
23196178,No
22754783,No
23541585,No
23099667,No
22664608,No
23545070,No
22750031,No
23470552,No
23649336,No
23019826,No
23694632,No
22812646,No
22392351,No
23002283,No
23453979,No
23429128,No
22600609,No
23431815,No
22884232,No
22712930,No
22342910,No
22878740,No
22843709,No
23568130,No
22819840,No
22888178,No
22598787,No
22912080,No
23625314,No
23062744,No
23309427,No
22473546,No
23755273,No
22847885,No
23666581,No
22393852,No
23321598,No
23544730,No
23528423,No
23761368,No
22420109,No
23605593,No
22813769,No
22370588,No
22900012,No
23508510,No
23761763,No
23673941,No
22485190,No
23080671,No
23042816,No
23147884,No
23295476,No
22689292,No
22586759,No
22583935,No
23383656,No
23237869,No
22649375,No
22537222,No
22678119,No
23402839,No
23559357,No
23466020,No
22768348,No
23746879,No
22639665,No
22382015,No
22973304,No
22693512,No
22980420,No
22607140,No
22997015,No
22937723,No
22904574,No
23559668,No
23302018,No
22391541,No
23062818,No
22718354,No
23448130,No
23718575,No
23372147,No
23062426,No
22929298,No
23071810,No
23420494,No
22919175,No
23252753,No
23386323,No
23602529,No
23470271,No
23082313,No
23129658,No
22390815,No
22399389,No
22513782,No
22341475,No
23451594,No
23701951,No
23745565,No
23637418,No
23412882,No
23095293,No
23150342,No
23082932,No
22589528,No
23402733,No
22916779,No
22796253,No
22603138,No
22330226,No
22545016,No
23045045,No
22588737,No
22588384,No
22963337,No
23160128,No
23031339,No
23441158,No
23674781,No
22416944,No
22366751,No
22863149,No
22458856,No
23272847,No
23655363,No
23270587,No
22756196,No
23344172,No
22573251,No
23236370,No
22346658,No
22358567,No
23416242,No
22930365,No
22816040,No
23058454,No
22493226,No
23398610,No
22633809,No
23118897,No
22755817,No
22970755,No
23188414,No
23072743,No
23185919,No
23759324,No
23410842,No
23380742,No
23474126,No
23253663,No
23201874,No
23346719,No
22953791,No
22685956,No
23454813,No
23416774,No
22572697,No
22562686,No
23639978,No
23578478,No
22845693,No
23409903,No
22665620,No
23761643,No
22515461,No
22532022,No
23507526,No
23136915,No
23698244,No
23451886,No
23243004,No
22744094,No
23757792,No
22617529,No
23525593,No
23506380,Yes
23064602,No
22683024,No
22873102,No
23159153,No
23618561,No
23080057,No
23202287,No
22632902,No
23262154,No
22525892,No
23614496,No
22939260,No
23269517,No
22807838,No
22356604,No
23312635,No
23245620,No
23494339,No
23043325,No
22688967,No
22796202,No
22375865,No
23385822,No
22557394,No
23354591,No
22603610,No
22948521,No
23217248,No
23677554,No
23454836,No
23529972,No
23113509,No
23239653,No
22902498,No
22499091,No
23477806,No
22648189,No
22333462,No
23303376,No
23447201,No
22572401,No
23639372,No
23317262,No
22545671,No
23288814,No
22490875,No
23581010,No
22593289,No
23631856,No
22803675,No
22976248,No
22973701,No
23643695,No
23056150,No
23568528,No
23102447,No
23327824,No
23690951,No
23512339,No
22646874,No
22778682,No
22453188,No
22916496,No
23119710,No
22362119,No
22344666,No
22875869,No
23077283,No
22863686,No
23546495,No
22447913,No
23555749,No
22812635,No
23019980,No
23328133,No
23247318,No
23490993,No
22652926,No
22532579,No
22391232,No
23207194,No
22975442,No
23742959,No
23209186,No
22746291,No
23497964,No
22965156,No
23013874,No
22486104,No
22489707,No
22846590,No
23469358,No
23340379,No
22681993,No
23435454,No
22340547,No
23722678,No
22770129,No
23624106,No
22832498,No
23452336,No
23202961,No
23477523,No
23132682,No
23366053,No
23174854,No
23623877,No
22794729,No
22343499,No
23193601,No
23277028,No
22380221,No
22834059,No
22872364,No
22493855,No
23755440,No
22852775,No
22979045,No
22943141,No
22931825,No
22506778,No
22783873,No
23235585,No
22998861,No
23266514,No
23263654,No
22333612,No
23119267,No
22488012,No
23499745,No
23365269,No
23121875,No
23113567,No
23645553,No
22664919,No
23590593,No
23476235,No
23393677,No
23182506,No
22605399,No
23538045,No
23195601,No
22668143,No
22458105,No
23488151,No
22965155,No
23180249,No
23676523,No
22633537,No
22978155,No
23002723,No
22411808,No
23462725,No
23050244,No
22645741,No
23468045,No
23577688,No
22694181,No
22336632,No
22645567,No
22527320,No
23675497,No
22573182,No
22863522,No
23550876,No
23177770,No
23296145,No
23371599,No
22560536,No
22607605,No
22667088,No
23141047,No
23583228,No
22968239,No
23644828,No
22628818,No
23177917,No
23163690,No
23227310,No
23324819,No
23098641,No
23226929,No
23674018,No
22721877,No
23371772,No
23243178,No
23456691,No
23033587,No
22614320,No
22611431,No
22537213,No
23070990,No
23225822,No
22766506,No
23466188,No
23197110,No
22478839,No
22988975,No
23273040,No
22869451,No
23636177,No
22699612,No
23481426,No
22768816,No
23262949,No
22729698,No
23050803,No
22878192,No
22910299,No
23027646,No
23755239,No
23001792,No
23616406,No
23162074,No
23421618,No
22869484,No
23012718,No
22564979,No
22763890,No
23562238,No
23524836,No
23413871,No
22483517,No
22953680,No
22702844,No
23334148,No
22586848,No
22832781,No
22997006,No
22586795,No
22503843,No
23577580,No
23411544,No
23131304,No
23482382,No
22700361,No
23417479,No
23384820,No
23727939,No
22807664,No
23456161,No
22728618,No
22942095,No
23102935,No
23579197,No
22814713,No
22728561,No
23145690,No
22378644,No
22707220,No
23084851,No
22864941,No
22609443,No
23288517,No
23014340,No
22884842,No
23071426,No
22929485,No
22732482,No
22693132,No
22408023,No
22891608,No
23198931,No
23362716,No
22498010,No
22444798,No
23366826,No
22705510,No
22859358,No
23509289,No
23514349,No
23455031,No
22442061,No
22443418,No
22457339,No
23616036,No
23164249,No
22366067,No
22692110,No
22383025,No
22551077,No
23141537,No
23181626,No
23053965,No
22920838,No
23710773,No
23369885,No
23437248,No
23630545,No
23150303,No
22556008,No
22895436,No
22484466,No
23516000,No
23708407,No
22916022,No
22355796,No
22331510,No
23545592,No
22843166,No
22788976,No
23541109,No
23546206,No
23699742,No
22754405,No
23213173,No
23222310,No
23370268,No
23653333,No
23456812,No
22412536,No
22745608,No
23233061,No
23548593,No
23313654,No
22338289,No
23645175,No
22943329,No
22642058,No
23200969,No
22506128,No
23039943,No
23272473,No
22573299,No
23717839,No
23019435,No
23272625,No
23040867,No
23373258,No
23484985,No
22376700,No
22963249,No
22633069,No
23166968,No
23035810,No
22564945,No
22338281,No
23676927,No
23329788,No
23691148,No
23744303,No
22353263,No
23043008,No
22658410,No
22939743,No
22779627,No
23361526,No
23743951,No
22706123,No
23358015,No
23456958,No
22901807,No
22336383,No
23257395,No
23586705,No
22598392,No
22540647,No
23266453,No
22950139,No
23172093,No
23703426,No
22533039,No
22343516,No
22555505,No
23297384,No
22865002,No
22735345,No
23139211,No
22853676,No
22358865,No
22458797,No
23019260,No
23334877,No
23158407,No
23533720,No
23402338,No
22477579,No
23379016,No
22472340,No
22941515,No
22336529,No
22331524,No
22519531,No
22884156,No
22552775,No
22564417,No
23630508,No
22860362,No
22550762,No
22850132,No
23228445,No
23429282,No
23315790,No
23337047,No
23221336,No
22951735,No
23135172,No
23509157,No
23635418,No
22900887,No
22615430,No
22532834,No
23443532,No
22744613,No
23035768,No
22577252,No
23720147,No
22398385,No
23717002,No
22751611,No
22379866,No
23471379,No
23155178,No
23338597,No
23263880,No
23097497,No
22823637,No
23404954,No
22468068,No
23205716,No
23322855,No
22623430,No
23719194,No
22954405,No
23034920,No
22338618,No
23695088,No
22444288,No
22910238,No
23416696,No
23744921,No
23160770,No
23613726,No
23284987,No
22586014,No
23353471,No
22652152,No
23109543,No
23313564,No
23380209,No
22820735,No
23634530,No
23696522,No
23448462,No
22403362,No
22848737,No
22480443,No
23746614,No
23069155,No
22985947,No
22554202,No
23026553,No
23630706,No
22747356,No
23166212,No
22504723,No
22555622,No
23726262,No
22696625,No
23352739,No
23475569,No
23485623,No
23427922,No
22957514,No
23413669,No
23684477,No
23071820,No
23503366,No
23243614,No
22999220,No
23272627,No
22582470,No
23207693,No
23626370,No
22688962,No
22797391,No
23452299,No
22745805,No
23010926,No
22383177,No
23170944,No
22503631,No
22739095,No
22534351,No
23665871,No
23709925,No
23072835,No
23211504,No
22754008,No
22434410,No
23223291,No
23486675,No
23460199,No
23668262,No
22609033,No
22412823,No
22419372,No
22936165,No
23168267,No
22363940,No
22357643,No
23735641,No
22416747,No
23758823,No
23604284,No
22452830,No
22916313,No
23046151,No
22899446,No
23052927,No
22853230,No
22989917,No
22681028,No
22916729,No
22555962,No
23728436,No
22990590,No
22780717,No
23103540,No
22765028,No
22536670,No
23392423,No
22347968,No
23385742,No
22336164,No
23637263,No
22857244,No
23108006,No
22852757,No
22684770,No
23156602,No
22858744,No
23028714,No
23091947,No
22365933,No
23339230,No
23506916,No
23191846,No
23274657,No
22555450,No
23246406,No
22922014,No
23277172,No
23278166,No
22574551,No
23199224,No
22359113,No
23530849,No
22780113,No
23077848,No
22444707,No
23703165,No
22954075,No
23191043,No
23760557,No
22943585,No
22389862,No
22538611,No
23104226,No
22696805,No
23238977,No
22861750,No
23279784,No
23320097,No
23032521,No
23102943,No
23488438,No
22440313,No
23469038,No
22374835,No
22714521,No
22994820,No
23642734,No
22887468,No
23561508,No
22340446,No
23611647,No
22562345,No
22470352,No
23711457,No
22732785,No
22659711,No
23549356,No
23081266,No
23239440,No
23231343,No
22901001,No
22503954,No
23034644,No
22920385,No
22977683,No
22512282,No
23541663,No
23526445,No
23391250,No
22898391,No
23071663,No
22614746,No
23419065,No
23594266,No
23015364,No
22950260,No
23494745,No
23267307,No
23291168,No
22491205,No
22996076,No
22656889,No
22599932,No
23205429,No
23377911,No
22743803,No
22926978,No
22824393,No
22848989,No
23222230,No
23307140,No
23167411,No
23677006,No
23612418,No
23329455,No
22462267,No
23610181,No
23144008,No
22344150,No
22985687,No
22523299,No
22941268,No
22803441,No
23511156,No
23583548,No
23431236,No
23094979,No
22769863,No
23237975,No
23346422,No
23525669,No
22820091,No
23695382,No
23284234,No
22810057,No
23530111,No
22585787,No
23094100,No
22910247,No
22829871,No
22909922,No
23757485,No
23744376,No
23351012,No
22984835,No
23491259,No
22774641,No
23536687,No
22332775,No
23146709,No
22630152,No
22649139,No
23118021,No
22999755,No
22396783,No
23289029,No
23445526,No
23640779,No
22596643,No
22360511,No
22789178,No
23483839,No
22885408,No
23282077,No
23346124,No
23720544,No
23200455,No
22754338,No
23585076,No
22357008,No
22746975,No
22933800,No
23007971,No
23611903,No
22358968,No
22894705,No
